# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
 71.00000000   3.09432116  22.54594836   0.00004973
 71.00000000   3.09432116  22.55162812   0.00002143
 71.00000000   3.09432116  22.76317761   0.00001531
 71.00000000   3.09432116  23.14088819   0.99977583
 71.00000000   3.09432116  23.76413818   0.00001799
 71.00000000   3.09432116  23.90890859   0.00002769
 71.00000000   3.09432116  24.05499574   0.99990362
 71.00000000   3.09432116  24.36539513   0.00008824
 71.00000000   3.09432116  24.43086350   0.00023466
 71.00000000   3.09432116  25.49115768   0.99979639
 71.00000000   3.09432116  26.44945165   0.99986607
 71.00000000   3.09432116  26.56059775   0.00008434
 71.00000000   3.09432116  27.33488940   0.00032005
 71.00000000   3.09432116  27.33751796   0.00009822
 71.00000000   3.09432116  27.83992449   0.99940377
 71.00000000   3.09432116  28.67330224   0.00019729
 71.00000000   3.09432116  28.93000225   0.99995494
 71.00000000   3.09432116  29.13943606   0.00002152
 71.00000000   3.09432116  29.56592910   0.00022227
 71.00000000   3.09432116  30.02192628   0.00004893
 71.00000000   3.09432116  30.96662224   0.00021699
 71.00000000   3.09432116  31.12890068   0.00010964
 71.00000000   3.09432116  31.36405461   0.00004541
 71.00000000   3.09432116  31.46841193   0.99744701
 71.00000000   3.09432116  31.50191945   0.00020008
 72.00000000   3.13815386  -4.76968018   1.00000024
 72.00000000   3.13815386  -4.00042544   0.00000126
 72.00000000   3.13815386  -3.34929107   0.00000017
 72.00000000   3.13815386  -0.46683091   0.00000224
 72.00000000   3.13815386   0.30889682   0.00000197
 72.00000000   3.13815386   1.34092431   0.99999720
 72.00000000   3.13815386   1.57468141   0.00000234
 72.00000000   3.13815386   2.14658748   0.00000452
 72.00000000   3.13815386   2.81985504   0.99999416
 72.00000000   3.13815386   4.02775804   0.00000228
 72.00000000   3.13815386   4.05978612   0.00000637
 72.00000000   3.13815386   4.98441506   0.99999505
 72.00000000   3.13815386   7.76800293   0.00000709
 72.00000000   3.13815386   8.73704824   0.99997318
 72.00000000   3.13815386   9.01098117   0.00002736
 72.00000000   3.13815386   9.53357618   0.00001075
 72.00000000   3.13815386   9.85432346   0.99998403
 72.00000000   3.13815386  10.18361434   0.99997997
 72.00000000   3.13815386  10.60000786   0.00003560
 72.00000000   3.13815386  11.58187198   0.00000994
 72.00000000   3.13815386  11.59681852   0.99995315
 72.00000000   3.13815386  11.90471001   0.00000774
 72.00000000   3.13815386  11.99791272   0.99992192
 72.00000000   3.13815386  12.10102225   0.00002173
 72.00000000   3.13815386  12.68569255   0.00000391
 72.00000000   3.13815386  12.96673777   0.00002511
 72.00000000   3.13815386  13.45496879   0.00001865
 72.00000000   3.13815386  13.79062895   0.00004379
 72.00000000   3.13815386  15.60300983   0.00002251
 72.00000000   3.13815386  16.57836024   0.99999106
 72.00000000   3.13815386  16.71992161   0.99992996
 72.00000000   3.13815386  17.80303565   0.99981493
 72.00000000   3.13815386  18.68542003   0.00006639
 72.00000000   3.13815386  19.08153761   0.00017515
 72.00000000   3.13815386  19.49958338   0.00004390
 72.00000000   3.13815386  19.50244650   0.00002268
 72.00000000   3.13815386  19.69969489   0.99987757
 72.00000000   3.13815386  20.06886791   0.00002720
 72.00000000   3.13815386  20.81920508   0.99997813
 72.00000000   3.13815386  21.37606532   0.00002527
 72.00000000   3.13815386  21.72477243   0.00009265
 72.00000000   3.13815386  22.31698287   0.00004940
 72.00000000   3.13815386  22.54050154   0.00002165
 72.00000000   3.13815386  22.60679464   0.00001858
 72.00000000   3.13815386  22.96845866   0.99983424
 72.00000000   3.13815386  23.42478918   0.00003046
 72.00000000   3.13815386  24.27694678   0.00011768
 72.00000000   3.13815386  24.29447397   0.99990976
 72.00000000   3.13815386  24.29998065   0.00004365
 72.00000000   3.13815386  24.76769282   0.00009545
 72.00000000   3.13815386  25.82031739   0.99986500
 72.00000000   3.13815386  26.25905608   0.00004902
 72.00000000   3.13815386  26.27462118   0.99990404
 72.00000000   3.13815386  27.17248195   0.00006931
 72.00000000   3.13815386  27.33553379   0.00027178
 72.00000000   3.13815386  28.05245947   0.99939466
 72.00000000   3.13815386  28.32181252   0.99997205
 72.00000000   3.13815386  28.37520103   0.00023235
 72.00000000   3.13815386  29.31811498   0.00017706
 72.00000000   3.13815386  29.50624637   0.00004404
 72.00000000   3.13815386  29.55998365   0.00004838
 72.00000000   3.13815386  30.70427066   0.00011544
 72.00000000   3.13815386  30.93353943   0.00004612
 72.00000000   3.13815386  31.25331286   0.00005815
 72.00000000   3.13815386  31.41573578   0.00013309
 72.00000000   3.13815386  31.42763386   0.00094975
 72.00000000   3.13815386  31.49402821   0.00013677
 73.00000000   3.18198657  -4.93796575   1.00000143
 73.00000000   3.18198657  -3.94751368   0.00000105
 73.00000000   3.18198657  -3.15290560   0.00000029
 73.00000000   3.18198657  -0.66087617   0.00000199
 73.00000000   3.18198657   0.27444658   0.00000138
 73.00000000   3.18198657   1.49158036   0.00000248
 73.00000000   3.18198657   1.63687255   0.99999511
 73.00000000   3.18198657   2.18618476   0.00000389
 73.00000000   3.18198657   3.04936800   0.99999547
 73.00000000   3.18198657   3.85418447   0.00000384
 73.00000000   3.18198657   3.90444924   0.00000171
 73.00000000   3.18198657   5.10357271   0.99999559
 73.00000000   3.18198657   7.62628246   0.00000494
 73.00000000   3.18198657   8.81430897   0.99997818
 73.00000000   3.18198657   9.20187774   0.00000784
 73.00000000   3.18198657   9.37815564   0.00002792
 73.00000000   3.18198657   9.66897946   0.99998975
 73.00000000   3.18198657   9.98540266   0.99998295
 73.00000000   3.18198657  10.20690840   0.00002202
 73.00000000   3.18198657  11.54957070   0.99994969
 73.00000000   3.18198657  11.86825961   0.00000924
 73.00000000   3.18198657  11.96994625   0.99993372
 73.00000000   3.18198657  12.07173137   0.00001364
 73.00000000   3.18198657  12.43228068   0.00001734
 73.00000000   3.18198657  12.91049395   0.00000316
 73.00000000   3.18198657  12.98014226   0.00001682
 73.00000000   3.18198657  13.18648871   0.00002120
 73.00000000   3.18198657  14.22474847   0.00004358
 73.00000000   3.18198657  15.66325885   0.00002066
 73.00000000   3.18198657  16.13497025   0.99992359
 73.00000000   3.18198657  16.54651156   0.99999368
 73.00000000   3.18198657  17.62112485   0.99983084
 73.00000000   3.18198657  18.79116151   0.00004502
 73.00000000   3.18198657  19.07258674   0.00018567
 73.00000000   3.18198657  19.60088295   0.00004299
 73.00000000   3.18198657  19.76264137   0.99992430
 73.00000000   3.18198657  19.79403174   0.00002211
 73.00000000   3.18198657  20.34571544   0.00002803
 73.00000000   3.18198657  20.76842863   0.99993360
 73.00000000   3.18198657  21.35607604   0.00007309
 73.00000000   3.18198657  21.72373548   0.00002225
 73.00000000   3.18198657  22.07994073   0.00004928
 73.00000000   3.18198657  22.52486885   0.00001736
 73.00000000   3.18198657  22.64766820   0.99986058
 73.00000000   3.18198657  22.70502483   0.00002370
 73.00000000   3.18198657  23.09945478   0.00002395
 73.00000000   3.18198657  24.10140930   0.00008456
 73.00000000   3.18198657  24.49373740   0.99990779
 73.00000000   3.18198657  24.53552647   0.00007012
 73.00000000   3.18198657  25.13554777   0.00009123
 73.00000000   3.18198657  26.01125232   0.00001816
 73.00000000   3.18198657  26.14480230   0.99993908
 73.00000000   3.18198657  26.24815016   0.99989992
 73.00000000   3.18198657  27.03131923   0.00004973
 73.00000000   3.18198657  27.26191159   0.00020248
 73.00000000   3.18198657  27.76288892   0.99997759
 73.00000000   3.18198657  28.21385757   0.00023033
 73.00000000   3.18198657  28.24708448   0.99940693
 73.00000000   3.18198657  29.05338114   0.00010504
 73.00000000   3.18198657  29.11989005   0.00004727
 73.00000000   3.18198657  29.45505327   0.00003525
 73.00000000   3.18198657  30.44720420   0.00008670
 73.00000000   3.18198657  30.50762811   0.00001812
 73.00000000   3.18198657  31.03609964   0.00005505
 73.00000000   3.18198657  31.48327354   0.00002363
 73.00000000   3.18198657  31.87511198   0.00009216
 74.00000000   3.22581927  -5.09681588   1.00000024
 74.00000000   3.22581927  -3.88184684   0.00000072
 74.00000000   3.22581927  -2.96466190   0.00000049
 74.00000000   3.22581927  -0.84197958   0.00000173
 74.00000000   3.22581927   0.22554994   0.00000159
 74.00000000   3.22581927   1.43728314   0.00000300
 74.00000000   3.22581927   1.94386540   0.99999410
 74.00000000   3.22581927   2.23454856   0.00000437
 74.00000000   3.22581927   3.28789388   0.99999380
 74.00000000   3.22581927   3.64949226   0.00000626
 74.00000000   3.22581927   3.78620949   0.00000114
 74.00000000   3.22581927   5.21550007   0.99999368
 74.00000000   3.22581927   7.48977243   0.00000264
 74.00000000   3.22581927   8.86878889   0.99998176
 74.00000000   3.22581927   8.87963749   0.00001182
 74.00000000   3.22581927   9.49612323   0.99999046
 74.00000000   3.22581927   9.70036511   0.00004284
 74.00000000   3.22581927   9.80024636   0.99998176
 74.00000000   3.22581927   9.91809069   0.00000890
 74.00000000   3.22581927  11.52490752   0.99994344
 74.00000000   3.22581927  11.91162484   0.00002727
 74.00000000   3.22581927  11.97059068   0.99990988
 74.00000000   3.22581927  12.16285507   0.00001280
 74.00000000   3.22581927  12.75609624   0.00001760
 74.00000000   3.22581927  12.84740557   0.00000822
 74.00000000   3.22581927  13.14664820   0.00000248
 74.00000000   3.22581927  13.42174326   0.00001725
 74.00000000   3.22581927  14.65159670   0.00004311
 74.00000000   3.22581927  15.57486232   0.99990571
 74.00000000   3.22581927  15.73691542   0.00002011
 74.00000000   3.22581927  16.42605221   0.99999541
 74.00000000   3.22581927  17.46223294   0.99983370
 74.00000000   3.22581927  18.89524211   0.00001816
 74.00000000   3.22581927  19.08446814   0.00019700
 74.00000000   3.22581927  19.48469491   0.99995863
 74.00000000   3.22581927  19.71841595   0.00004507
 74.00000000   3.22581927  20.08887036   0.00002102
 74.00000000   3.22581927  20.63921014   0.00003177
 74.00000000   3.22581927  21.01472824   0.00007749
 74.00000000   3.22581927  21.18522285   0.99988610
 74.00000000   3.22581927  21.70252900   0.00001547
 74.00000000   3.22581927  21.83278324   0.00004932
 74.00000000   3.22581927  22.23037899   0.99982005
 74.00000000   3.22581927  22.50636976   0.00001222
 74.00000000   3.22581927  22.75036707   0.00004434
 74.00000000   3.22581927  23.18227569   0.00003447
 74.00000000   3.22581927  23.91701699   0.00014103
 74.00000000   3.22581927  24.49273709   0.00007988
 74.00000000   3.22581927  24.64248788   0.99990475
 74.00000000   3.22581927  25.43050245   0.00007789
 74.00000000   3.22581927  25.90372788   0.00003035
 74.00000000   3.22581927  26.33952033   0.99987966
 74.00000000   3.22581927  26.47207815   0.99990225
 74.00000000   3.22581927  26.97032180   0.00002748
 74.00000000   3.22581927  27.09072077   0.00025384
 74.00000000   3.22581927  27.28487117   0.99997270
 74.00000000   3.22581927  28.19501528   0.00023146
 74.00000000   3.22581927  28.44276957   0.99936581
 74.00000000   3.22581927  28.69901355   0.00005012
 74.00000000   3.22581927  28.78521302   0.00012108
 74.00000000   3.22581927  29.10564925   0.00002701
 74.00000000   3.22581927  30.09616628   0.00002034
 74.00000000   3.22581927  30.28062605   0.00013253
 74.00000000   3.22581927  30.64804292   0.00005433
 74.00000000   3.22581927  32.06206426   0.00005106
 74.00000000   3.22581927  32.31880525   0.00019614
 75.00000000   3.26965198  -5.24564432   1.00000012
 75.00000000   3.26965198  -3.80387896   0.00000093
 75.00000000   3.26965198  -2.78790453   0.00000055
 75.00000000   3.26965198  -1.01000760   0.00000172
 75.00000000   3.26965198   0.15849418   0.00000178
 75.00000000   3.26965198   1.41505965   0.00000298
 75.00000000   3.26965198   2.26147334   0.99999690
 75.00000000   3.26965198   2.29069539   0.00000486
 75.00000000   3.26965198   3.45792323   0.00000773
 75.00000000   3.26965198   3.53385116   0.99999487
 75.00000000   3.26965198   3.67398818   0.00000107
 75.00000000   3.26965198   5.31943888   0.99999100
 75.00000000   3.26965198   7.35982708   0.00000264
 75.00000000   3.26965198   8.56583295   0.00001456
 75.00000000   3.26965198   8.90018795   0.99998820
 75.00000000   3.26965198   9.33698642   0.99999225
 75.00000000   3.26965198   9.41632902   0.00002849
 75.00000000   3.26965198   9.62699287   0.99998105
 75.00000000   3.26965198  10.28540794   0.00002142
 75.00000000   3.26965198  11.43848929   0.00002927
 75.00000000   3.26965198  11.51361208   0.99994212
 75.00000000   3.26965198  12.00413925   0.99993122
 75.00000000   3.26965198  12.46762489   0.00001321
 75.00000000   3.26965198  13.04703240   0.00000560
 75.00000000   3.26965198  13.07328608   0.00002128
 75.00000000   3.26965198  13.39286550   0.00000217
 75.00000000   3.26965198  13.67256347   0.00001830
 75.00000000   3.26965198  15.04745176   0.99990237
 75.00000000   3.26965198  15.06757557   0.00004260
 75.00000000   3.26965198  15.82325078   0.00002428
 75.00000000   3.26965198  16.24692199   0.99999547
 75.00000000   3.26965198  17.32368937   0.99985707
 75.00000000   3.26965198  18.92822310   0.00004523
 75.00000000   3.26965198  19.11975854   0.99996638
 75.00000000   3.26965198  19.17169334   0.00014977
 75.00000000   3.26965198  19.84178259   0.00005066
 75.00000000   3.26965198  20.37456477   0.00001939
 75.00000000   3.26965198  20.71389555   0.00008372
 75.00000000   3.26965198  20.94601894   0.00003402
 75.00000000   3.26965198  21.55155657   0.00001539
 75.00000000   3.26965198  21.57824935   0.00004816
 75.00000000   3.26965198  21.75875354   0.99988461
 75.00000000   3.26965198  21.78687665   0.99986470
 75.00000000   3.26965198  22.39261132   0.00004348
 75.00000000   3.26965198  22.49128685   0.00002061
 75.00000000   3.26965198  23.71494016   0.00017206
 75.00000000   3.26965198  23.81250544   0.00003997
 75.00000000   3.26965198  24.19396798   0.00006072
 75.00000000   3.26965198  24.68339167   0.99991083
 75.00000000   3.26965198  25.58919178   0.00005893
 75.00000000   3.26965198  25.91249519   0.00007824
 75.00000000   3.26965198  26.51100441   0.99987745
 75.00000000   3.26965198  26.80267312   0.99982923
 75.00000000   3.26965198  26.81450447   0.00028528
 75.00000000   3.26965198  26.94023108   0.99997044
 75.00000000   3.26965198  27.05452224   0.00002696
 75.00000000   3.26965198  28.30499462   0.00004678
 75.00000000   3.26965198  28.31976616   0.00020429
 75.00000000   3.26965198  28.51175498   0.00014288
 75.00000000   3.26965198  28.63610755   0.99928117
 75.00000000   3.26965198  28.67135939   0.00002583
 75.00000000   3.26965198  29.70449574   0.00001975
 75.00000000   3.26965198  30.20417220   0.00016829
 75.00000000   3.26965198  30.26716795   0.00007193
 75.00000000   3.26965198  32.55446309   0.00483066
 75.00000000   3.26965198  32.71982740   0.72860020
 76.00000000   3.31348468  -5.38407811   0.99999923
 76.00000000   3.31348468  -3.71364688   0.00000075
 76.00000000   3.31348468  -2.62619518   0.00000050
 76.00000000   3.31348468  -1.16482171   0.00000170
 76.00000000   3.31348468   0.07005307   0.00000245
 76.00000000   3.31348468   1.42776190   0.00000289
 76.00000000   3.31348468   2.35389335   0.00000463
 76.00000000   3.31348468   2.58838238   0.99999571
 76.00000000   3.31348468   3.28947257   0.00000674
 76.00000000   3.31348468   3.56851519   0.00000084
 76.00000000   3.31348468   3.78487462   0.99999499
 76.00000000   3.31348468   5.41346775   0.99999219
 76.00000000   3.31348468   7.23774519   0.00000263
 76.00000000   3.31348468   8.26435686   0.00001321
 76.00000000   3.31348468   8.90951547   0.99998856
 76.00000000   3.31348468   9.06187172   0.00002792
 76.00000000   3.31348468   9.18929504   0.99998987
 76.00000000   3.31348468   9.45964315   0.99998355
 76.00000000   3.31348468  10.76233169   0.00002498
 76.00000000   3.31348468  10.89588397   0.00002451
 76.00000000   3.31348468  11.49923804   0.99994463
 76.00000000   3.31348468  12.06317750   0.99992967
 76.00000000   3.31348468  12.78197650   0.00001261
 76.00000000   3.31348468  13.33970273   0.00000549
 76.00000000   3.31348468  13.37722245   0.00002107
 76.00000000   3.31348468  13.64742438   0.00000186
 76.00000000   3.31348468  13.93771469   0.00001665
 76.00000000   3.31348468  14.55916825   0.99988866
 76.00000000   3.31348468  15.46068562   0.00004966
 76.00000000   3.31348468  15.91872905   0.00002737
 76.00000000   3.31348468  16.02663080   0.99999535
 76.00000000   3.31348468  17.20552001   0.99986827
 76.00000000   3.31348468  18.75796680   0.99997723
 76.00000000   3.31348468  18.89588720   0.00007240
 76.00000000   3.31348468  19.28569773   0.00011827
 76.00000000   3.31348468  19.95835696   0.00005446
 76.00000000   3.31348468  20.49431559   0.00007217
 76.00000000   3.31348468  20.60730767   0.00001299
 76.00000000   3.31348468  21.25169040   0.99989402
 76.00000000   3.31348468  21.26110593   0.00003679
 76.00000000   3.31348468  21.31655744   0.00004404
 76.00000000   3.31348468  21.42568181   0.00001980
 76.00000000   3.31348468  22.02590434   0.00003471
 76.00000000   3.31348468  22.45422116   0.99984896
 76.00000000   3.31348468  22.48837837   0.00001850
 76.00000000   3.31348468  23.48843336   0.00016846
 76.00000000   3.31348468  23.77161760   0.00003685
 76.00000000   3.31348468  24.49495323   0.00003908
 76.00000000   3.31348468  24.55513213   0.99992204
 76.00000000   3.31348468  25.60428320   0.00005767
 76.00000000   3.31348468  25.93092335   0.00012055
 76.00000000   3.31348468  26.47713014   0.00025878
 76.00000000   3.31348468  26.73400327   0.99986595
 76.00000000   3.31348468  26.78169176   0.99995470
 76.00000000   3.31348468  27.13487280   0.99987465
 76.00000000   3.31348468  27.29382026   0.00003656
 76.00000000   3.31348468  27.94111499   0.00004144
 76.00000000   3.31348468  28.22860969   0.00001734
 76.00000000   3.31348468  28.23613791   0.00009864
 76.00000000   3.31348468  28.55767566   0.00017421
 76.00000000   3.31348468  28.81907452   0.99929881
 76.00000000   3.31348468  29.33906940   0.00001638
 76.00000000   3.31348468  29.89709200   0.00006015
 76.00000000   3.31348468  30.20924180   0.00018505
 76.00000000   3.31348468  32.00108191   0.00013167
 76.00000000   3.31348468  32.65030337   0.04228561
 77.00000000   3.35731739  -5.51144859   1.00000012
 77.00000000   3.35731739  -3.61114416   0.00000079
 77.00000000   3.35731739  -2.48263545   0.00000040
 77.00000000   3.35731739  -1.30645612   0.00000170
 77.00000000   3.35731739  -0.04180010   0.00000130
 77.00000000   3.35731739   1.47748036   0.00000242
 77.00000000   3.35731739   2.42327179   0.00000437
 77.00000000   3.35731739   2.92444792   0.99999785
 77.00000000   3.35731739   3.15045551   0.00000531
 77.00000000   3.35731739   3.47042199   0.00000062
 77.00000000   3.35731739   4.03896262   0.99999356
 77.00000000   3.35731739   5.49752729   0.99999243
 77.00000000   3.35731739   7.12394031   0.00000262
 77.00000000   3.35731739   7.97776327   0.00001208
 77.00000000   3.35731739   8.71898088   0.00002042
 77.00000000   3.35731739   8.90195137   0.99999362
 77.00000000   3.35731739   9.05428858   0.99999082
 77.00000000   3.35731739   9.30620577   0.99998468
 77.00000000   3.35731739  10.34573236   0.00001959
 77.00000000   3.35731739  11.26613551   0.00002511
 77.00000000   3.35731739  11.45758297   0.99995422
 77.00000000   3.35731739  12.15120877   0.99994117
 77.00000000   3.35731739  13.10514387   0.00000714
 77.00000000   3.35731739  13.66281164   0.00000511
 77.00000000   3.35731739  13.67112745   0.00001845
 77.00000000   3.35731739  13.90843487   0.00000159
 77.00000000   3.35731739  14.14447080   0.99986792
 77.00000000   3.35731739  14.21591194   0.00001484
 77.00000000   3.35731739  15.77776348   0.99999714
 77.00000000   3.35731739  15.83254916   0.00005468
 77.00000000   3.35731739  16.02641324   0.00003154
 77.00000000   3.35731739  17.10898044   0.99988091
 77.00000000   3.35731739  18.43593513   0.99997795
 77.00000000   3.35731739  18.83172555   0.00008741
 77.00000000   3.35731739  19.31697218   0.00007858
 77.00000000   3.35731739  20.05182609   0.00006105
 77.00000000   3.35731739  20.44189020   0.00010447
 77.00000000   3.35731739  20.67091180   0.00000464
 77.00000000   3.35731739  20.73603665   0.99990201
 77.00000000   3.35731739  21.04749443   0.00003890
 77.00000000   3.35731739  21.46625644   0.00002676
 77.00000000   3.35731739  21.57272995   0.00003790
 77.00000000   3.35731739  21.65060872   0.00000337
 77.00000000   3.35731739  22.51855551   0.00001408
 77.00000000   3.35731739  23.16188024   0.99983370
 77.00000000   3.35731739  23.22651242   0.00018137
 77.00000000   3.35731739  23.30928925   0.00002009
 77.00000000   3.35731739  24.27355524   0.99994326
 77.00000000   3.35731739  25.16923962   0.00003728
 77.00000000   3.35731739  25.53602237   0.00006430
 77.00000000   3.35731739  25.91938460   0.00014462
 77.00000000   3.35731739  26.14231587   0.00017318
 77.00000000   3.35731739  26.81444867   0.99993777
 77.00000000   3.35731739  26.98992316   0.99985778
 77.00000000   3.35731739  27.47112704   0.99989837
 77.00000000   3.35731739  27.60955681   0.00003639
 77.00000000   3.35731739  27.62474304   0.00004342
 77.00000000   3.35731739  27.80293475   0.00001044
 77.00000000   3.35731739  27.96535228   0.00008427
 77.00000000   3.35731739  28.85185761   0.00012477
 77.00000000   3.35731739  28.99434406   0.00001374
 77.00000000   3.35731739  28.99646768   0.99929106
 77.00000000   3.35731739  29.55762447   0.00007886
 77.00000000   3.35731739  30.27406876   0.00019670
 77.00000000   3.35731739  31.46466374   0.00002458
 77.00000000   3.35731739  32.15091698   0.00178249
 78.00000000   3.40115009  -5.62745987   0.99999923
 78.00000000   3.40115009  -3.49670683   0.00000031
 78.00000000   3.40115009  -2.35925133   0.00000064
 78.00000000   3.40115009  -1.43523459   0.00000203
 78.00000000   3.40115009  -0.17771491   0.00000108
 78.00000000   3.40115009   1.56493341   0.00000273
 78.00000000   3.40115009   2.49718078   0.00000269
 78.00000000   3.40115009   3.04383351   0.00000413
 78.00000000   3.40115009   3.26969731   0.99999565
 78.00000000   3.40115009   3.38007710   0.00000064
 78.00000000   3.40115009   4.29422684   0.99999470
 78.00000000   3.40115009   5.57161516   0.99999285
 78.00000000   3.40115009   7.01909794   0.00000270
 78.00000000   3.40115009   7.70786470   0.00000949
 78.00000000   3.40115009   8.39195725   0.00002108
 78.00000000   3.40115009   8.88092260   0.99999338
 78.00000000   3.40115009   8.93242846   0.99999082
 78.00000000   3.40115009   9.16322332   0.99997991
 78.00000000   3.40115009   9.80421244   0.00001946
 78.00000000   3.40115009  11.35982765   0.99996406
 78.00000000   3.40115009  11.78898478   0.00001457
 78.00000000   3.40115009  12.27035116   0.99990946
 78.00000000   3.40115009  13.43479065   0.00000735
 78.00000000   3.40115009  13.81763908   0.99982965
 78.00000000   3.40115009  13.95422859   0.00001641
 78.00000000   3.40115009  13.99910957   0.00000580
 78.00000000   3.40115009  14.17153097   0.00000270
 78.00000000   3.40115009  14.50039497   0.00001741
 78.00000000   3.40115009  15.50931151   0.99999690
 78.00000000   3.40115009  16.14212393   0.00002688
 78.00000000   3.40115009  16.18088428   0.00005493
 78.00000000   3.40115009  17.03407135   0.99987066
 78.00000000   3.40115009  18.15341156   0.99998194
 78.00000000   3.40115009  18.73287596   0.00006481
 78.00000000   3.40115009  19.22137522   0.00006159
 78.00000000   3.40115009  20.10231941   0.00007734
 78.00000000   3.40115009  20.21493543   0.99985743
 78.00000000   3.40115009  20.53761126   0.00000402
 78.00000000   3.40115009  20.60249047   0.00010724
 78.00000000   3.40115009  20.76410310   0.00004123
 78.00000000   3.40115009  21.26109350   0.00000493
 78.00000000   3.40115009  21.69708168   0.00003401
 78.00000000   3.40115009  21.83766741   0.00004771
 78.00000000   3.40115009  22.59743682   0.00002311
 78.00000000   3.40115009  22.86694212   0.00001360
 78.00000000   3.40115009  22.90970360   0.00019243
 78.00000000   3.40115009  23.89343522   0.99983633
 78.00000000   3.40115009  23.89482409   0.99996060
 78.00000000   3.40115009  25.43980777   0.00008980
 78.00000000   3.40115009  25.83423759   0.00004716
 78.00000000   3.40115009  25.84430565   0.00017130
 78.00000000   3.40115009  25.88357700   0.00017903
 78.00000000   3.40115009  26.98099605   0.99992651
 78.00000000   3.40115009  27.27596911   0.99986601
 78.00000000   3.40115009  27.31012316   0.00003571
 78.00000000   3.40115009  27.39948024   0.00001222
 78.00000000   3.40115009  27.70432574   0.00007478
 78.00000000   3.40115009  27.83067379   0.99991441
 78.00000000   3.40115009  27.96590008   0.00007878
 78.00000000   3.40115009  28.67722286   0.00001379
 78.00000000   3.40115009  29.11929226   0.00012651
 78.00000000   3.40115009  29.17442006   0.99932969
 78.00000000   3.40115009  29.27068890   0.00006461
 78.00000000   3.40115009  30.33811443   0.00009281
 78.00000000   3.40115009  30.95850187   0.00001297
 78.00000000   3.40115009  31.69833013   0.00006318
 79.00000000   3.44498280  -5.73206716   0.99999946
 79.00000000   3.44498280  -3.37049796   0.00000029
 79.00000000   3.44498280  -2.25717815   0.00000075
 79.00000000   3.44498280  -1.55016307   0.00000201
 79.00000000   3.44498280  -0.33635003   0.00000115
 79.00000000   3.44498280   1.68907924   0.00000262
 79.00000000   3.44498280   2.57397789   0.00000204
 79.00000000   3.44498280   2.96935331   0.00000368
 79.00000000   3.44498280   3.29830639   0.00000061
 79.00000000   3.44498280   3.61976792   0.99999511
 79.00000000   3.44498280   4.54568819   0.99999547
 79.00000000   3.44498280   5.63329606   0.99999195
 79.00000000   3.44498280   6.92428034   0.00000268
 79.00000000   3.44498280   7.45741847   0.00000603
 79.00000000   3.44498280   8.08258814   0.00001671
 79.00000000   3.44498280   8.82248100   0.99999386
 79.00000000   3.44498280   8.84950282   0.99999809
 79.00000000   3.44498280   9.02904648   0.99998140
 79.00000000   3.44498280   9.27721379   0.00001879
 79.00000000   3.44498280  11.17943437   0.99997735
 79.00000000   3.44498280  12.32636445   0.00001480
 79.00000000   3.44498280  12.40886446   0.99998075
 79.00000000   3.44498280  13.60224326   0.99982935
 79.00000000   3.44498280  13.77207293   0.00000752
 79.00000000   3.44498280  14.22768966   0.00001721
 79.00000000   3.44498280  14.35330147   0.00000639
 79.00000000   3.44498280  14.43861103   0.00000265
 79.00000000   3.44498280  14.79983984   0.00001887
 79.00000000   3.44498280  15.23097723   0.99999905
 79.00000000   3.44498280  16.26271606   0.00002771
 79.00000000   3.44498280  16.50401353   0.00005592
 79.00000000   3.44498280  16.98284210   0.99991000
 79.00000000   3.44498280  17.90828903   0.99998260
 79.00000000   3.44498280  18.58260855   0.00006209
 79.00000000   3.44498280  19.06752609   0.00005887
 79.00000000   3.44498280  19.70659328   0.99997371
 79.00000000   3.44498280  20.09496022   0.00007194
 79.00000000   3.44498280  20.32738753   0.00000420
 79.00000000   3.44498280  20.47958937   0.00003828
 79.00000000   3.44498280  20.87284820   0.00000476
 79.00000000   3.44498280  20.91601333   0.00008183
 79.00000000   3.44498280  21.86674928   0.00004085
 79.00000000   3.44498280  22.02568132   0.00003422
 79.00000000   3.44498280  22.50588930   0.00010606
 79.00000000   3.44498280  22.68002751   0.00002113
 79.00000000   3.44498280  22.76170003   0.00000992
 79.00000000   3.44498280  23.47314540   0.99997836
 79.00000000   3.44498280  24.63143021   0.99982822
 79.00000000   3.44498280  25.34460708   0.00005712
 79.00000000   3.44498280  25.61543912   0.00015126
 79.00000000   3.44498280  25.83349797   0.00019184
 79.00000000   3.44498280  26.46110829   0.00005273
 79.00000000   3.44498280  27.03631952   0.00001349
 79.00000000   3.44498280  27.04611528   0.00003490
 79.00000000   3.44498280  27.21717184   0.99991918
 79.00000000   3.44498280  27.46032110   0.00006864
 79.00000000   3.44498280  27.53640612   0.99985820
 79.00000000   3.44498280  28.17124383   0.99991107
 79.00000000   3.44498280  28.18884891   0.00006113
 79.00000000   3.44498280  28.38534117   0.00001393
 79.00000000   3.44498280  29.13220280   0.00008100
 79.00000000   3.44498280  29.31897121   0.00010602
 79.00000000   3.44498280  29.33120913   0.99929684
 79.00000000   3.44498280  30.33754089   0.00006337
 79.00000000   3.44498280  30.49997084   0.00000843
 79.00000000   3.44498280  31.33775651   0.00006708
 80.00000000   3.48881550  -5.82479276   1.00000286
 80.00000000   3.48881550  -3.23270943   0.00000028
